Material,Alias,readable
"polydienes(butadienes,isoprenes)","polydienes(butadienes,isoprenes)","Polydienes (Butadienes, Isoprenes)"
"polydiglycidylethers(polyepoxides,polyhydroxyethers,phenoxy)","polydiglycidylethers(polyepoxides,polyhydroxyethers,phenoxy)","PolyDiglycidyl Ethers (POLYEPOXIDES, POLYHYDROXYETHERS, Phenoxy)"
polyesters,polyesters,Polyesters
"polyethers(polyglycols,oxyalkylenes,glycidylethers&cyclicethers)","polyethers(polyglycols,oxyalkylenes,glycidylethers&cyclicethers)","Polyethers (POLYGLYCOLS, Oxyalkylenes, GLYCIDYL ETHERS & CYCLIC ETHERS)"
polyethersulfones(polysulfone),polyethersulfones(polysulfone),Polyethersulfones (POLYSULFONE)
polyfumarates(polybutenedioates),polyfumarates(polybutenedioates),Polyfumarates (POLYBUTENEDIOATES)
polyglycolide,polyglycolide,Polyglycolide
polyhalodienes,polyhalodienes,Polyhalodienes
polyhaloolefins(vinylhalides),polyhaloolefins(vinylhalides),Polyhaloolefins (Vinylhalides)
polyhalostyrenes,polyhalostyrenes,Polyhalostyrenes
polyhydroxy(meth)acrylates,polyhydroxy(meth)acrylates,Polyhydroxy(meth)acrylates
polyhydroxyalkanoate(pha),polyhydroxyalkanoate(pha),polyhydroxyalkanoate (PHA)
polyisophthalates,polyisophthalates,Polyisophthalates
polyitaconates(polymethylenesuccinates),polyitaconates(polymethylenesuccinates),POLYITACONATES (POLYMETHYLENE SUCCINATES)
polylacticacid,polylacticacid,Polylactic acid
polymethacrylamides,polymethacrylamides,Polymethacrylamides
polymethacrylates,polymethacrylates,Polymethacrylates
polyolefins,polyolefins,Polyolefins
polyolefins(polyalkenes),polyolefins(polyalkenes),Polyolefins (POLYALKENES) 
polyphenylenes(polyaromatics),polyphenylenes(polyaromatics),Polyphenylenes (POLYAROMATICS)
polyphenylethers(polyphenyleneoxide),polyphenylethers(polyphenyleneoxide),Polyphenylethers (POLYPHENYLENEOXIDE)
polysebacates,polysebacates,Polysebacates
polysiloxanes,polysiloxanes,Polysiloxanes
"polystyrenes(polyphenylethylenes,_-methylstyrene)","polystyrenes(polyphenylethylenes,_-methylstyrene)","POLYSTYRENES (POLYPHENYLETHYLENES, _-Methylstyrene)"
polystyrenes(polyphenylethylenes),polystyrenes(polyphenylethylenes),Polystyrenes (POLYPHENYLETHYLENES)
polysuccinates,polysuccinates,Polysuccinates
polyterephthalates,polyterephthalates,Polyterephthalates
polythioethers(sulfides),polythioethers(sulfides),Polythioethers (Sulfides)
polyurethanes(isocyanates),polyurethanes(isocyanates),Polyurethanes (isocyanates)
polyvinylalcohols,polyvinylalcohols,Polyvinylalcohols
polyvinylesters,polyvinylesters,Polyvinylesters
polyvinylethers,polyvinylethers,Polyvinylethers
polyvinylketones,polyvinylketones,Polyvinylketones
polyvinylsulfides,polyvinylsulfides,Polyvinylsulfides
pp,pp,PP
pp,polypropylene,PP
pp,poly(propylene),PP
pps,pps,PPS
pps,polyphenylenesulfide,PPS
pps,polyphenylenesulfide(pps),PPS
ps,ps,PS
ptfe,ptfe,PTFE
ptfe,polytetrafluoroethylene,PTFE
ptfe,poly(tetrafluoroethylene),PTFE
ptt,ptt,PTT
ptt,polytrimethyleneterephthalate,PTT
pu,pu,PU
pu,polyurethane,PU
pu,pur,PU
pu,urethane,PU
pva,pva,PVA
pva,polyvinylalcohol,PVA
pva,poly(vinylalcohol),PVA
pvc,pvc,PVC
pvc,polyvinylchloride,PVC
pvc,poly(vinylchloride),PVC
pvdf,pvdf,PVDF
pvdf,poly(vinylideneflourine),PVDF
rayon,rayon,Rayon
san,san,SAN
san,styreneacrylonitrileresin,SAN
san,styrene-acytonitrile(san),SAN
sbr,sbr,SBR
sbr,styrene-butadienerubber,SBR
sbr,butadiene/butylrubber,SBR
sbr,styrene-butadiene,SBR
semi-syntheticcellulose,semi-syntheticcellulose,semi-synthetic cellulose
silicone,silicone,Silicone
styrene-isoprene,styrene-isoprene,Styrene-isoprene
styrene-maleic,styrene-maleic,Styrene-maleic
urea-formaldehyde,urea-formaldehyde,Urea-formaldehyde
vinyl,vinyl,Vinyl
vinyon,vinyon,Vinyon
wool,wool,wool
